Predicted Vector: [-6.273926734924316, -0.0035188202746212482, -6.463053226470947, -10.303796768188477, -10.283516883850098] 	 Predicted Label: 1 
Predicted Vector: [-21.499370574951172, -9.920181274414062, -4.9232225137529895e-05, -19.033611297607422, -19.541017532348633] 	 Predicted Label: 2 
Predicted Vector: [-0.33073005080223083, -7.158843517303467, -1.2700306177139282, -17.452564239501953, -18.04941749572754] 	 Predicted Label: 0 
Predicted Vector: [-9.654535293579102, -7.527178764343262, -0.0006101653561927378, -12.211530685424805, -12.873542785644531] 	 Predicted Label: 2 
Predicted Vector: [-19.17346954345703, -12.429332733154297, -4.0531076592742465e-06, -20.429813385009766, -20.950031280517578] 	 Predicted Label: 2 
Predicted Vector: [-7.866422653198242, -7.8267903327941895, -0.0007982643437571824, -11.501381874084473, -12.123595237731934] 	 Predicted Label: 2 
Predicted Vector: [-4.174229621887207, -9.9076566696167, -0.015557356178760529, -16.27427101135254, -17.336219787597656] 	 Predicted Label: 2 
Predicted Vector: [-14.60987663269043, -0.25832903385162354, -1.4799143075942993, -14.214658737182617, -14.226293563842773] 	 Predicted Label: 1 
Predicted Vector: [-0.0026805205270648003, -9.354907035827637, -5.955976963043213, -16.109329223632812, -17.279958724975586] 	 Predicted Label: 0 
Predicted Vector: [-0.44755804538726807, -1.182782769203186, -2.9116811752319336, -13.007329940795898, -13.37562370300293] 	 Predicted Label: 0 
Predicted Vector: [-12.42382526397705, -0.00022921319759916514, -8.39907169342041, -21.67402458190918, -21.181289672851562] 	 Predicted Label: 1 
Predicted Vector: [-0.05644689127802849, -2.9025466442108154, -32.93990707397461, -27.644596099853516, -27.604808807373047] 	 Predicted Label: 0 
Predicted Vector: [-0.12542027235031128, -6.171328067779541, -2.1560370922088623, -13.367537498474121, -14.052647590637207] 	 Predicted Label: 0 
Predicted Vector: [-0.06698454916477203, -2.736598491668701, -22.448442459106445, -25.364709854125977, -25.75861167907715] 	 Predicted Label: 0 
Predicted Vector: [-36.901187896728516, -9.972478866577148, -4.660974445869215e-05, -26.40252685546875, -26.459959030151367] 	 Predicted Label: 2 
Predicted Vector: [-4.987351417541504, -0.12228018790483475, -2.2231006622314453, -13.322835922241211, -13.502595901489258] 	 Predicted Label: 1 
Predicted Vector: [-23.591259002685547, -3.6954811548639555e-06, -12.507209777832031, -20.93395233154297, -20.202190399169922] 	 Predicted Label: 1 
Predicted Vector: [-26.228830337524414, -3.825441598892212, -0.022050097584724426, -18.29726219177246, -18.168184280395508] 	 Predicted Label: 2 
Predicted Vector: [-10.102864265441895, -5.877990245819092, -0.0028597908094525337, -11.615755081176758, -12.13025188446045] 	 Predicted Label: 2 
Predicted Vector: [-9.89139461517334, -32.645626068115234, -5.066266385256313e-05, -24.655315399169922, -27.35397720336914] 	 Predicted Label: 2 
