epoch,loss,accuracy,time
1,0.9468919199705124,0.53875,1.0567741394042969
2,0.8759449177980423,0.58,0.39312267303466797
3,0.8425138658285141,0.60375,0.33309125900268555
4,0.9007942649722099,0.5575,0.33757925033569336
5,0.8878434246778488,0.54625,0.33458757400512695
6,0.9427154362201691,0.58625,0.31857991218566895
7,1.2028093087673186,0.515,0.3451111316680908
8,0.9141604447364807,0.57875,0.32265615463256836
9,1.3861516428738831,0.54125,0.361102819442749
10,1.0216560453176498,0.59625,0.33559513092041016
11,0.9515802198648453,0.585,0.36211299896240234
12,1.0138683265447617,0.58875,0.32457852363586426
13,1.1738478195667268,0.54375,0.4161040782928467
14,1.025574145913124,0.55625,0.337571382522583
15,0.9891824263334275,0.6,0.34558796882629395
16,1.095832603573799,0.58875,0.5006270408630371
17,1.2728564336895942,0.55375,0.3751029968261719
18,0.9617353647947311,0.59625,0.4041023254394531
19,0.9760594320297241,0.5575,0.3605680465698242
20,1.3169085240364076,0.58,0.390169620513916
21,1.123658362030983,0.60625,0.47112464904785156
22,1.3266175264120101,0.57,0.4426448345184326
23,1.467907664477825,0.59,0.3451066017150879
24,1.2636835065484047,0.5875,0.38314294815063477
25,1.415725084543228,0.535,0.35008740425109863
26,1.4102523583173752,0.57625,0.3700988292694092
27,1.6091794508695603,0.57,0.3371131420135498
28,2.181362031772733,0.61625,0.34609341621398926
29,1.931905359327793,0.57375,0.34458327293395996
30,1.606330718100071,0.61125,0.3441202640533447
31,1.4721369424462318,0.6,0.352569580078125
32,1.5695052405446768,0.61,0.3395869731903076
33,1.5507487232238055,0.595,0.34358763694763184
34,1.9252489623427391,0.59875,0.38158750534057617
35,1.7646331664919854,0.60625,0.3410956859588623
36,1.5678114104270935,0.575,0.39314746856689453
37,1.8727861605584621,0.595,0.4446265697479248
38,1.6868232586979865,0.60125,0.3316020965576172
39,1.6402140772342682,0.60625,0.3465752601623535
40,1.7901179983466864,0.59875,0.3605797290802002
41,2.192824857532978,0.60125,0.349597692489624
42,1.8306155470386147,0.59625,0.3765981197357178
43,1.1921071887016297,0.5725,0.3481302261352539
44,1.9153470076620578,0.59125,0.37810230255126953
45,2.2824836185574533,0.59375,0.33458876609802246
46,1.9018899471312762,0.595,0.3891012668609619
47,1.870268287435174,0.60125,0.4021005630493164
48,2.8969707781076433,0.54,0.352597713470459
49,1.9747690181434154,0.6075,0.393110990524292
50,1.9617891231179236,0.585,0.40613651275634766
51,2.6004450018703937,0.60625,0.36310815811157227
52,2.601087681055069,0.58375,0.4180936813354492
53,2.110929381400347,0.59375,0.44063878059387207
54,1.8918903270363807,0.57125,0.4001340866088867
55,2.286193022727966,0.6075,0.350128173828125
56,1.1121561074256896,0.41125,0.3545711040496826
57,2.353280715942383,0.59375,0.3540966510772705
58,2.1727298212051394,0.57,0.40514230728149414
59,1.916190519630909,0.5625,0.40412020683288574
60,2.9683355627954007,0.6,0.35457491874694824
61,3.5320584014430643,0.60125,0.36812901496887207
62,1.435708909034729,0.4225,0.33757591247558594
63,1.670333491563797,0.55,0.3771090507507324
64,2.345977717116475,0.595,1.6750385761260986
65,3.553183960169554,0.59,0.4121086597442627
66,3.3882990026474,0.5725,0.3346140384674072
67,2.784415719918907,0.5975,0.3930971622467041
68,2.6785033370554445,0.595,0.4396398067474365
69,3.5044318069517613,0.61125,0.48363399505615234
70,2.8549277418851853,0.5875,0.34810709953308105
71,2.849144882261753,0.56125,0.3531372547149658
72,3.0464978751540186,0.57875,0.39210987091064453
73,3.2795504277944563,0.60625,0.35408902168273926
74,3.0457458241283892,0.60375,0.38810133934020996
75,3.00531698346138,0.58875,0.3571035861968994
76,3.1337342339754106,0.5925,0.38312864303588867
77,2.7304868468642236,0.58,0.3365764617919922
78,2.794503846243024,0.6,0.3385813236236572
79,2.692087531685829,0.5975,0.37758684158325195
80,2.555796633064747,0.58625,0.3515818119049072
81,2.813061514273286,0.5975,0.37111449241638184
82,2.9909551943838597,0.605,0.41510558128356934
83,3.4610463747382165,0.605,0.3535728454589844
84,2.5358996370434763,0.59125,0.38208746910095215
85,3.417766510248184,0.585,1.0588593482971191
86,2.985797394514084,0.5975,0.41609644889831543
87,3.0448344891518353,0.60625,0.33556461334228516
88,3.2205628206860273,0.58375,0.4100987911224365
89,3.063346024751663,0.57375,0.3485877513885498
90,3.1427830993384123,0.5975,0.3711063861846924
91,2.958940050676465,0.60125,0.355090856552124
92,2.8893201863765716,0.61,0.35210204124450684
93,3.5478040838241576,0.61625,0.3445718288421631
94,3.4010511880367993,0.59875,0.39209985733032227
95,2.2673016756772997,0.57,0.39011240005493164
96,2.885916189961135,0.6075,0.34509944915771484
97,3.2470727648213504,0.60375,1.5479238033294678
98,3.2778237872570752,0.59,0.3425619602203369
99,3.1707880914211275,0.59375,0.355571985244751
100,3.7921220314502717,0.53875,1.4799752235412598
