epoch,loss,accuracy,time
1,0.9529599267244339,0.55875,0.21206307411193848
2,0.8964398503303528,0.55375,0.218552827835083
3,0.8931355607509613,0.5625,0.23456358909606934
4,0.8724721586704254,0.59625,0.21606206893920898
5,0.902412725687027,0.57,0.235565185546875
6,0.9002382242679596,0.555,0.2270522117614746
7,0.8999588048458099,0.5675,0.22205209732055664
8,1.1297452551126481,0.52625,0.3931269645690918
9,0.9487594974040985,0.6025,0.24104809761047363
10,0.9270058178901672,0.57,0.2280416488647461
11,1.05348798006773,0.6075,0.22703838348388672
12,1.0016691124439239,0.5,0.3015737533569336
13,0.9235426104068756,0.58375,0.24111104011535645
14,1.0406821471452714,0.61625,0.17704129219055176
15,0.9372746533155442,0.5875,0.21908903121948242
16,0.9774254858493805,0.605,0.2765624523162842
17,1.0086591464281083,0.60375,0.2410275936126709
18,1.1704211488366127,0.61625,0.23105287551879883
19,1.098627994954586,0.5975,0.23157334327697754
20,1.1256046277284621,0.58375,0.4051649570465088
21,1.4396174696087838,0.59375,0.23155784606933594
22,2.1017973849177363,0.54625,0.2585632801055908
23,1.119116313457489,0.575,0.23758387565612793
24,1.5007069838047027,0.57625,0.2510509490966797
25,1.5633397755026817,0.575,0.2840592861175537
26,1.3686511331796647,0.5625,0.2690432071685791
27,1.3598445653915405,0.5525,0.22408056259155273
28,1.5371098379045725,0.6125,0.251617431640625
29,1.5797470971941947,0.55,0.25507450103759766
30,1.5484990853071212,0.57875,0.23404240608215332
31,1.6178779497742652,0.5825,0.20904254913330078
32,1.7473785465955733,0.565,0.25861549377441406
33,1.865923416465521,0.60125,0.262556791305542
34,1.6911282935738563,0.58625,0.2545745372772217
35,1.653643972426653,0.6025,0.2590456008911133
36,1.926791846305132,0.59875,0.2306370735168457
37,2.3766675988584756,0.57875,0.21603178977966309
38,1.9553919208049775,0.58375,0.23305439949035645
39,1.637546712756157,0.6275,0.2000424861907959
40,2.6240226250886916,0.5575,0.27158570289611816
41,1.9771861189603805,0.5975,0.23620128631591797
42,1.9928297680616378,0.6125,0.2261044979095459
43,1.8924649004638194,0.59,0.25204968452453613
44,1.7778719127178193,0.58,0.21305155754089355
45,2.0471478751301766,0.59625,0.22804975509643555
46,2.0229619041085245,0.5875,0.2500290870666504
47,2.2406933492422105,0.5875,0.25309038162231445
48,2.087305854856968,0.58125,0.2580893039703369
49,2.010749610066414,0.58125,0.21606016159057617
50,2.0745209851861,0.58625,0.21904444694519043
51,2.2129062750935553,0.59375,0.23104023933410645
52,2.338945855498314,0.5775,0.25014257431030273
53,2.529816461130977,0.60125,0.22205448150634766
54,2.3652978160977365,0.5725,0.23604846000671387
55,2.0192632305622102,0.6,0.23207306861877441
56,2.2454493163526057,0.61,0.254042387008667
57,2.333705615103245,0.5975,0.28456854820251465
58,2.2121511453390124,0.5875,0.22155332565307617
59,2.330020701661706,0.6025,0.23760437965393066
60,2.324697834998369,0.60625,0.2280426025390625
61,2.5410362422466277,0.51375,0.2634115219116211
62,2.394632806405425,0.6,0.2580571174621582
63,2.309888507947326,0.5975,0.2300565242767334
64,2.4298077661544086,0.6075,0.23304343223571777
65,2.444891758710146,0.6,0.23907089233398438
66,2.494839061945677,0.6,0.2456674575805664
67,2.407760479450226,0.60375,0.2565648555755615
68,2.6361682745069266,0.61125,0.26604223251342773
69,2.6087872533500196,0.61375,0.23304367065429688
70,2.6483049895614386,0.61125,0.19705748558044434
71,2.6097215827554465,0.6,0.21352910995483398
72,2.698835686892271,0.60125,0.23256301879882812
73,2.8682197839021684,0.5875,0.2200477123260498
74,2.677447391971946,0.60125,0.2236020565032959
75,2.8061114498972892,0.595,0.26656365394592285
76,2.781101446263492,0.60375,0.20762896537780762
77,2.6357997999340297,0.605,0.22512245178222656
78,2.773968111127615,0.6025,0.2585577964782715
79,2.762648401930928,0.6,0.24103093147277832
80,2.290767849087715,0.6,0.22804570198059082
81,2.784967562407255,0.6,0.2300581932067871
82,2.8961238122731445,0.6025,0.24868178367614746
83,2.8874364168196918,0.6,0.24806785583496094
84,2.8794280365109444,0.60875,0.2430415153503418
85,2.794426777213812,0.60875,0.2340536117553711
86,2.380430946946144,0.5775,0.23811674118041992
87,2.221432579755783,0.58,0.25505852699279785
88,2.664492626935244,0.57875,0.25704240798950195
89,2.7264335463941096,0.5875,0.32956528663635254
90,2.4545560178160666,0.60125,0.26766300201416016
91,2.782839124798775,0.605,0.22258448600769043
92,2.7086383494734765,0.59,0.3025963306427002
93,2.7474792116880415,0.58375,0.36459851264953613
94,2.816538882628083,0.59375,0.2421274185180664
95,2.54504136800766,0.60375,0.24904894828796387
96,2.801418204307556,0.5975,0.2525753974914551
97,2.849653390869498,0.6025,0.21404600143432617
98,2.628046525120735,0.60375,0.22212743759155273
99,2.8157968251407146,0.6025,0.249619722366333
100,2.901924353688955,0.59,0.3105747699737549
