epoch,loss,accuracy,time
1,0.9804894948005676,0.52875,0.7576942443847656
2,0.8554216569662094,0.58,0.37409281730651855
3,0.8956750911474228,0.565,0.37108659744262695
4,0.904435051381588,0.57875,0.38959646224975586
5,0.8508275490999222,0.59125,0.4176344871520996
6,0.8516501867771149,0.6125,0.37358856201171875
7,1.1933562898635863,0.51875,0.4266352653503418
8,0.9191959828138352,0.5775,0.4636349678039551
9,1.1323295468091965,0.605,0.5571858882904053
10,0.8882049480080605,0.60125,0.4466242790222168
11,1.026579323410988,0.60875,0.4081122875213623
12,0.9455099976062775,0.58,0.3901102542877197
13,1.0772702860832215,0.59875,0.4251072406768799
14,0.9166806593537331,0.6,0.39110231399536133
15,1.0435019755363464,0.61,0.4461233615875244
16,1.1168440049886703,0.5975,0.43111252784729004
17,1.0990278679132461,0.59875,0.3885953426361084
18,1.526245736181736,0.6275,0.4286501407623291
19,1.3055083563923835,0.6025,0.4621284008026123
20,1.6332076394557953,0.5475,0.39609456062316895
21,1.6613011035323142,0.59875,0.45054078102111816
22,1.3622006738185883,0.56875,0.3951277732849121
23,1.6677650636434556,0.57375,0.4746513366699219
24,1.708175151348114,0.5825,0.41611385345458984
25,1.3956143552064895,0.6025,0.460111141204834
26,1.73102605342865,0.59625,0.39410924911499023
27,1.5047638595104218,0.57625,0.4430959224700928
28,2.0313762646913527,0.59375,0.3881077766418457
29,2.067890104353428,0.57625,0.43210864067077637
30,2.434349645674229,0.56125,0.39810657501220703
31,2.3027974762022496,0.5675,0.42913389205932617
32,2.422430860698223,0.56875,0.47463202476501465
33,2.246629096865654,0.60125,0.4761228561401367
34,2.156551470160484,0.6125,0.43411993980407715
35,2.743317841589451,0.53,0.46712517738342285
36,2.1804465624690055,0.595,0.4121232032775879
37,2.333800711631775,0.6125,0.44312429428100586
38,2.511276409626007,0.60125,0.41110801696777344
39,2.332650662660599,0.59875,0.39014577865600586
40,2.267484716773033,0.57625,0.2576420307159424
41,2.584114567041397,0.585,0.2726774215698242
42,2.599682509303093,0.60625,0.26607823371887207
43,2.658114855289459,0.59875,0.2792091369628906
44,2.764119525551796,0.5975,0.26161885261535645
45,2.724982435107231,0.595,0.28062987327575684
46,2.537066348195076,0.60625,0.26598453521728516
47,2.882576414719224,0.58125,0.2536919116973877
48,2.5676897221803667,0.59,0.2896261215209961
49,2.5802674609422684,0.605,0.26860904693603516
50,2.7098458129167557,0.60125,0.279613733291626
51,2.801897723674774,0.60625,0.28430914878845215
52,2.8365605813264847,0.59875,0.28958868980407715
53,2.933405389785767,0.6075,0.26053714752197266
54,2.9274166375398636,0.59875,0.31825828552246094
55,3.0297533404827117,0.60125,0.2630646228790283
56,3.031901236772537,0.60125,0.26056957244873047
57,3.018892711400986,0.6175,0.2775716781616211
58,3.082219696044922,0.60125,0.2765958309173584
59,3.119658424258232,0.59875,0.2576563358306885
60,3.147902917265892,0.6025,0.2795979976654053
61,3.1748958587646485,0.60125,0.2526412010192871
62,3.1973470282554626,0.59875,0.26436686515808105
63,3.258783192038536,0.6025,0.2441267967224121
64,3.169581277966499,0.59375,0.2291421890258789
65,4.536092041432857,0.6125,0.24673986434936523
66,2.8596954694390297,0.5825,0.26107215881347656
67,2.9129310762882232,0.5525,0.33410191535949707
68,3.406376667022705,0.5525,0.24506306648254395
69,2.794569282531738,0.6025,0.29462718963623047
70,2.8856771874427793,0.60125,0.26606178283691406
71,3.025385664701462,0.59375,0.2855818271636963
72,3.0482267546653747,0.59375,0.2610917091369629
73,3.0440102183818816,0.605,0.2456986904144287
74,3.074861815571785,0.5975,0.23858141899108887
75,3.146169338822365,0.6,0.33759450912475586
76,3.182901716828346,0.595,0.2966001033782959
77,3.1928354406356814,0.59625,0.27753615379333496
78,3.213541688323021,0.5975,0.3151886463165283
79,3.2459853327274324,0.60125,0.22958779335021973
80,3.276757922768593,0.59875,0.2530548572540283
81,3.3331356847286226,0.59,0.2671239376068115
82,3.2766322940587997,0.60375,0.23557257652282715
83,3.3406991291046144,0.595,0.2685835361480713
84,3.3771502792835237,0.595,0.3321421146392822
85,3.3913442981243134,0.59375,0.276599645614624
86,3.3975936228036883,0.5975,0.3611311912536621
87,3.4535898691415787,0.59625,0.2501540184020996
88,3.443423268198967,0.59375,0.26262545585632324
89,3.458166625499725,0.5925,0.25308799743652344
90,3.4544162702560426,0.59625,0.4061393737792969
91,3.4457049787044527,0.59625,0.2401258945465088
92,3.4921960467100144,0.59625,0.2846226692199707
93,3.4821907645463943,0.59875,0.2501189708709717
94,3.5150578135251997,0.595,0.231673002243042
95,3.534425110220909,0.595,0.2696530818939209
96,3.564659104347229,0.59625,0.25914454460144043
97,3.5857693403959274,0.59,0.22818231582641602
98,3.540974785685539,0.5975,0.32566070556640625
99,3.588082549571991,0.5975,0.24811291694641113
100,3.5821981555223465,0.5975,0.2485818862915039
